avg_area_income,avg_house_age,avg_nb_rooms,avg_nb_bathrooms,area_population,house_price,address
77733.7311864233,5.62450014373494,5.96783230707027,3.23,32074.5759861857,1236931.72826266,"672 Larson Ramp
Robertside, NC 16903"
72107.4280688339,4.54230638021756,6.98198429891034,3,29981.3465408189,1039517.5335082,"Unit 5105 Box 8178
DPO AP 03939"
73423.9029544782,5.97537348563143,5.81094251159085,3.49,34711.7824224993,1153470.43974786,"0831 Kathleen Mill
North Connieside, TN 84541-4719"
56636.2461275635,6.25702860054835,7.86318894256192,4.5,28139.3684621932,1048350.69182001,"631 Jessica Throughway Suite 879
Elizabethfort, OR 35556-5686"
78847.5363681349,5.57323180806819,7.02735536906129,3.26,20653.8983075222,1214320.57436406,"530 Anderson Mill Apt. 727
South Brendaborough, OR 37626"
76590.3767124719,5.94032527607211,7.69153572459685,3.31,40643.0783279444,1662038.75934349,"55849 Jenkins Walks Apt. 940
Benderview, KS 44342"
66041.1235795393,6.49391652142549,8.21939425832039,5.15,40163.9708341026,1385400.45567306,"1993 Gibson Freeway
Lake Michael, WI 24423"
69900.1339592054,6.32708945557901,8.36650598369125,6.34,32679.1876633989,1599634.46503679,"00985 Michael Fields Suite 034
Wandahaven, CO 62328"
58307.7278812426,6.38102953751615,8.30860310848789,4.07,25509.0697773639,1150877.73544325,"478 Charles Trail
West Christopher, NH 85839"
63657.2756300992,6.41506665630057,5.81072868718608,3.43,36391.9253899687,1008712.57507319,"0022 Young Rest
Lake Kevin, CA 25438-1821"
73756.1186240169,5.25063061576139,6.40490570237362,3.29,59485.0663225112,1354928.95009614,"PSC 3969, Box 0709
APO AE 18919-6165"
65873.9394062228,7.30946228747573,8.56260323000717,4.49,39785.6278375848,1582765.59247681,"25551 Barrera Roads
New Teresa, MI 82737-9223"
82830.5935267649,5.93362586850107,7.12491662268611,4.13,32026.9122534449,1342245.96870617,"363 Frank Stream Apt. 529
East Lucasmouth, KS 62133-6540"
51718.3546120464,7.50904384212708,7.10931160963928,3.11,49639.173236955,1285923.73421191,"855 Carol Burgs
Frazierchester, MS 46812-0037"
79627.6285925145,4.69258003637502,6.28742434771346,2.15,31638.8549745304,1196064.32994419,"73634 Mcintyre Pass
Tammyside, AL 76708-8615"
97112.361251824,5.91472465897751,6.13364572741404,3.1,51470.0676380644,1917583.99861814,"35841 Christine Shore
Wallmouth, NC 98956-5357"
74354.2301831316,6.85020813974232,6.14731362433949,4.39,30091.1168441392,1370274.38731202,"59942 David Brook Suite 114
East John, DC 09236-7627"
72481.0261918089,5.98041934766378,8.45914470630247,3.07,45160.1016073476,1677204.24621443,"817 Barbara Ville Apt. 469
Port Mary, CT 03068"
44688.5638164432,5.48014248891557,6.48536597711934,3.17,25120.9920294286,291724.245610344,"5460 Shawna Throughway
Lake Jermaine, MS 94725"
73726.1798623194,3.99432330219369,7.1057467682644,3.13,28666.7711221468,1013252.20904607,"9222 Gross Cove
Lake Davidshire, CT 71099"
60893.7640838999,4.12887995073698,7.52294868779874,5.18,49076.7573524781,968360.5234031,"2220 Sullivan Shoal Apt. 664
New Gabriel, UT 12666-0446"
64907.9802548734,6.76601561902076,7.80646321984481,5.4,46677.2744031905,1571464.96522196,"4037 Wolfe Mount
Alexanderburgh, TN 66040-2962"
59729.2526033979,7.56059941595103,7.27013826791989,6.47,31202.1874180906,1196687.68676655,"43128 Kevin Lane Suite 880
Lake Brookeborough, MI 16269-0938"
56685.0144423013,6.95804486431123,7.50211531415801,3.38,43322.1668543939,1223100.54249556,"8584 Darrell Groves
Bennettberg, SD 72404-6826"
60509.0445882,7.1260748287814,8.52795246488068,6.29,28410.3037499595,1198313.59809977,"PSC 4610, Box 2354
APO AP 02895-8370"
85719.3156231459,4.53766842150229,6.02920397749721,3.19,32058.3562407014,1187609.12228762,"812 Munoz Fords Apt. 233
New Kelly, IA 54531"
55612.7629410789,7.69146482201491,7.1861778310334,4.22,42258.5373806595,1355022.28256669,"31143 Wendy Overpass Suite 905
Robinsonmouth, NY 94261-0324"
84439.8557494407,4.31397784085148,7.69876460337315,4.48,19835.2473169152,1242421.53205109,"125 Jesse Spring
New Benjaminberg, NY 16741"
75090.7551157236,6.06275551472234,6.36879172757226,4.29,39456.8720947945,1166558.3735827,"9282 Campbell Glen
East Patricia, MO 95742"
74388.6012572157,4.27399274506838,5.57526046022451,3.05,33763.0839395727,866142.183934873,"52319 Derek Ports
Buckleyton, AL 80725"
81280.910556958,5.87597175682165,5.2279881676896,4.12,34933.1962935028,1239459.81481655,"9117 Abigail Island
West Thomas, ID 72774-3622"
70005.8536210982,4.5164482153837,6.47064969502588,2.27,40325.174177809,1056993.64859716,"09057 Garrett Prairie Suite 802
Lake Leahland, ND 40383-6632"
66112.5364541517,8.23662301365694,7.0098032314484,6.31,20795.1500583934,1376714.67419886,"640 Carlson Tunnel
Port Jimmyhaven, NC 48866"
50189.1407961148,6.92537560307431,5.19478189988777,3.3,35043.8189531876,555811.406742945,"8155 Danielle Circles
New Sherimouth, OR 62430"
71739.6121817234,6.57149585257775,7.71930123389007,5.18,37030.7273104621,1628751.9345879,"97852 Julie Ridge
Colemanborough, NC 47602-0807"
84332.5033196082,6.18249396493117,8.7560446564619,4.07,33107.3428323372,1570583.34033981,"080 Coleman Park
Craigburgh, AS 18489"
79550.641384136,6.63763389806272,7.53122767080342,4.05,43636.5044908846,1626321.32095836,"4126 Walker Meadows
Lake Derrickton, MD 06453-1751"
67932.0103162986,6.77233639041107,6.22286255084776,2.16,51145.3206188269,1593836.78519275,"4472 Gerald Dam Apt. 382
Ortizchester, MD 60839"
99629.0135813478,5.43186297622199,7.35139752107864,5.45,36950.7390572072,1883481.075479,"PSC 0420, Box 6835
APO AE 08359"
75287.5272808146,6.79633242897841,8.49399092146799,3.29,39219.5298783068,1813043.92613556,"458 Jonathon Plains
Clarkside, PW 13227-6404"
85260.6551481107,7.57885509086941,6.11983285894782,2.14,52358.7931710225,1940195.37357299,"154 Cassandra Junction Apt. 200
South Lynnfort, WV 03030-1329"
64595.7115522868,5.85796608814488,6.07579782162179,4.02,29668.8766855598,924271.791128329,"85304 Ramos Plaza Suite 734
Lake Ethan, SD 63811-2590"
76278.7526896744,7.11005270960098,7.34061447127293,4,49250.7058964311,1852375.50677484,"22801 Skinner Isle
Mooretown, TN 01957"
71275.3148970881,6.31199629109001,6.40694456988097,4.45,28922.9588946806,1006544.52659888,"6994 Elizabeth Spur Suite 235
West Jeffreyside, DE 48010-1597"
58293.4319440863,5.7097716955539,7.40487042407388,5.13,45033.3890049377,1094347.96840307,"17568 Pena Port Apt. 211
West Joseph, PW 61547"
80665.0015733209,5.69805434996063,6.64555373747467,3.47,40952.0169311202,1471799.67630392,"3109 Campbell Highway
Port Paulfurt, WA 67614"
65198.9433924113,7.10795150014579,7.61216851025395,5.1,23580.8691889164,1163741.65830081,"17880 Briana Parkways Suite 157
West Blakeview, MI 29268-0734"
66697.5313428524,6.53259068463851,6.01409241878491,3.12,25896.9908948754,982298.036559542,"USS Maynard
FPO AE 60758-7254"
68709.2791642036,5.11886411705725,6.44932369426651,4.34,16668.2668559017,663128.840053406,"427 Brittany Point Apt. 285
Edwardhaven, TX 40439-5255"
84090.361743296,6.4192987561687,6.88291844014666,2.06,25127.5488373984,1409033.07088753,"503 Edward Bypass Suite 138
Chambersborough, OR 12706-9089"
69277.7589775797,5.32226983926387,7.20617786337875,5.32,57408.3128937472,1356384.6675167,"1401 Martin Drive Suite 582
South Dennis, NE 67169"
68258.1060498389,4.42580943070879,7.48769292448872,6.35,36205.1486283416,1003642.62741729,"239 William Way
Ericton, IN 58422-1731"
59206.1652653618,6.04369316143056,7.78061454018387,6.02,28805.3554920356,957283.65635498,"0200 Webb Ports
South Alyssaville, FM 52001-5170"
65302.3724729523,5.89459678998092,5.84213044852742,2.49,43818.678656412,1173695.29185103,"79816 Jones Glen Apt. 117
Richardland, TN 90546-5133"
77797.3949637919,7.44052077653335,6.22936004338907,2.06,33847.0145088483,1573580.23383452,"4595 Moody Plains Suite 844
East Christopherhaven, OH 04150-4444"
70836.0113464763,7.0712945004662,5.98852709755665,4.49,37047.8825556509,1524586.7872167,"Unit 5864 Box 4435
DPO AA 82418"
82416.1322625649,5.37946335075573,7.14823613569511,3.41,15290.3170559035,1120349.77312863,"97242 Kayla Forges
Smithfurt, MA 85494"
73829.7777411943,6.13026250806621,6.18284258200011,3.5,51385.5232405957,1376492.92472223,"PSC 8985, Box 4540
APO AP 99342-8231"
86640.80159927,6.0479217440119,5.65214078417315,3.03,22432.1398320002,1306207.11068296,"542 Fleming Lakes Suite 229
Lake Jenniferborough, OK 25958-8585"
78030.0693332519,7.07027651177176,7.08995777310658,3.43,42432.7095839861,1843720.6478657,"838 Hunter Mountains Apt. 655
Lake Jessicashire, TN 18218"
65454.9742256797,4.44315328759773,8.00558540900698,3,47740.6389910324,1144477.87895631,"18153 Michelle Street Apt. 150
North Julieburgh, CT 81526-8507"
64724.6864923727,7.22516210488976,4.86923094521091,4.41,43833.6636934594,1167119.10883666,"11769 Vaughan Lakes Apt. 083
East Daniel, VI 57715"
84364.7073280338,4.698058035365,7.10770822175683,3.46,50521.1042345076,1551094.81497812,"8285 Thompson Spring Apt. 597
East Stephanie, NY 77685"
76287.4682012735,6.65422760229567,4.98513620683757,2.27,35212.7438803692,1299126.82985549,"USS Jones
FPO AP 83668-4924"
56433.0108513414,6.47905395155203,8.54227846725878,3.13,46058.8691357095,1290324.64861995,"4025 Roberson Turnpike Suite 615
Brianburgh, TN 31726-6186"
67663.9716108525,4.66154115862489,7.7905175028367,3.01,30546.4480016161,976649.016608661,"567 Gomez Hills
Amyville, NM 92900"
65465.5398900184,5.80959175156846,6.73593738271601,3.38,31297.5271328961,1047689.26574636,"88878 Ramirez Street
Fordville, NV 54980"
61522.9311152275,6.1548201187615,8.70703545007972,6.46,30398.572938986,1176021.37546187,"249 Wall Stream Suite 514
Lake Cynthiaville, WY 10462"
59082.000952386,4.9807798890757,6.77289269014531,3.43,33462.6726933668,783818.682039039,"776 Shawna Port Suite 508
Burkeshire, DE 16725-8223"
79289.1079857921,6.04537797190645,6.03140726526688,2.3,41321.111967171,1428247.07418468,"99993 Miller Mall
North Shelbyview, CO 19948-1105"
77324.3973254715,4.73889164830207,6.84277325596338,2.4,32839.9014555742,1091479.56013223,"3269 Sherri Corner
New Jonathan, MS 39820-0357"
61600.9257333368,4.9130818007082,6.50881800929324,2.38,37457.8072304429,764955.498207082,"5274 Brown Ridge Apt. 421
East Robintown, DE 26378-8119"
67828.9126590757,5.61623702714343,6.25122424581319,2.32,27127.6279356708,962747.163899469,"39341 Wise Ports
Lake Laura, KY 62351-5064"
50144.7398842825,6.12160025170874,7.64702006851352,3.24,43233.3249978679,1353854.47752056,"781 Townsend Mountains Suite 207
Joneston, NY 22169-4842"
72792.6707398617,7.83503954267367,6.87610363845242,2.4,34104.3660111148,1481946.1940765,"8339 Claudia Port
Brianberg, LA 70084"
87506.7319737543,5.43080035456812,4.9473021226564,3.13,32699.6525782093,1358646.7462614,"20330 Kendra Throughway Apt. 798
South Timothyville, OH 90558-4977"
62862.4880182915,4.60613073854566,6.72424115371759,3.37,37254.6983889304,931768.04553571,"4468 Haley Meadow Suite 401
Amandamouth, LA 51503-8671"
80281.4168324733,6.21336552060295,8.32510576010427,5.27,45424.223532644,1618670.88440571,"363 Meyers Island
Lake Iantown, MP 83262-3375"
87978.4143403193,8.15780621466702,7.65762741227155,5.11,39586.4307118806,2138713.94334063,"926 Rose Rapids Suite 479
South Jacob, AL 52129"
67282.5729726325,5.99703335778761,7.7468364728669,4.44,42768.9122967131,1481146.95049889,"9131 Cline Prairie Suite 607
West Trevor, ND 38795-2007"
74490.639243055,5.40865254535225,8.45736226703513,4.1,35563.4561315219,1358213.90612806,"238 Julie Parks
Christopherton, NH 95146"
64736.2840849154,6.86340047547807,7.01025318276711,3.15,47717.1361931038,1427108.50115456,"7956 Cassandra Union
Lake Ann, OR 51456"
68488.6174621661,4.74298460197962,7.44572423286587,4.03,28298.4947621852,769576.863659735,"08119 Regina Hollow
Ianport, SC 23292-5020"
64290.2057062057,3.64854570718988,7.36807305719018,3.44,54157.2951635816,949072.249595465,"519 Avila Road
Jamesbury, SC 76217-0455"
61482.2447887626,7.09047472809525,8.10140353758024,3.06,50245.2716235553,1693591.83537762,"53979 Derek Road
Carrieville, DC 45078-8600"
77330.7947127827,5.93523864013822,5.78641232985368,3.45,49571.1056998185,1530480.68787316,"26425 Tasha Trace Suite 683
North Kristinbury, UT 69027"
62561.5609480803,4.72788935768068,7.92835611708295,3.23,37446.1676798228,852565.626860618,"993 Lowery Villages Suite 537
Warnerhaven, MD 10412"
63879.6807254661,4.87719325874391,7.11711213856346,4.39,56266.9740552118,1224454.54742604,"85285 Kayla Walks
Garnerberg, MA 84386"
77594.6027559436,6.54716841072747,7.01578182608744,5.35,24293.6330788725,1386306.10339466,"878 Shawn Ford Suite 912
Aaronburgh, NC 90513-9301"
45914.0112190894,4.89786086158026,6.11987876505921,4.16,26309.2383226977,300464.098682732,"7976 Richard Plains Apt. 958
Lake Abigail, IN 02827-4222"
72010.7950693998,5.64882212430589,8.10092081859477,6.43,16376.6412178974,1251757.19301298,"456 Nicole Canyon
New Valerieside, CA 37155"
69689.6296983855,4.06551307839434,6.31131492604798,4.46,27438.6894083739,843633.198243946,"5831 Lisa Road Suite 705
East Nathan, VI 05521-1350"
65855.8632381739,6.56411926788845,7.70961765330421,6.4,45528.537237237,1477765.14780952,"88428 Campos Path Apt. 890
North Joshuashire, AZ 84342-5757"
84249.8608040808,5.86284329231978,6.16032313538931,4.14,44571.3781324325,1641101.51901316,"3067 Monica Junctions
New Jamie, NY 50202"
87472.2569931284,5.54377414925622,7.34099237859801,3.32,48306.7974039051,1848633.72427729,"29279 Jermaine Plain
Morrisland, SC 37248-4063"
67858.5016614881,4.94862404364412,6.22865554415401,3.34,29708.758081112,857697.125491093,"PSC 8501, Box 9843
APO AP 98266-5428"
75759.4899580164,5.25482246932999,7.51071157372905,4.11,46188.16509217,1376637.50562417,"14841 Jeffery Passage
Lake Kyle, WA 90337-7454"
48147.870754598,5.9721726009863,7.87740359287173,6.44,32050.5759334783,693931.501505761,"PSC 3778, Box 1575
APO AE 50445-2100"
83921.9073315841,5.52529519152427,6.82168736330529,4.06,39569.8300633432,1539329.31884732,"805 Brown Land Suite 726
Jenniferhaven, GA 61596-1119"
45493.2084260317,7.38158081910956,7.26647534536992,3.2,38938.2712008775,896944.244271168,"PSC 9294, Box 6252
APO AP 46111-7806"
46952.2294393095,6.06112498394681,5.72859731606807,4.24,31628.228054376,671661.713440961,"727 Gonzales Fork
Jonathanborough, ND 57809-1961"
65430.9791447437,4.32496270181867,7.20058180830757,4.41,33320.3967249885,717825.359695084,"7646 Joshua Tunnel
Christinaton, AZ 69071-6657"
73591.4888856928,5.43030226174745,6.74787600053761,2.5,51662.3177389076,1441736.76083757,"960 Diamond Mews Apt. 150
East Donnaview, MH 67321-2363"
67110.3343769078,7.19713876096265,7.23640201115397,6.1,31998.7632511588,1370699.72237291,"965 Wilson Ridges
Holmesland, VT 81072"
70472.7923784353,6.01015359757966,6.11019169377918,3.24,34894.1588262049,1265180.90891648,"4821 Christopher Park
Lopezside, MH 21430"
66387.6838023295,5.67774850411172,7.78813838243777,5.22,22552.5359133645,1051519.06576614,"0896 David Islands Suite 115
Lake Patriciaburgh, MD 03928-1885"
69236.934325608,5.81653243576004,5.8611337372338,4.18,39399.936453061,1072253.83365512,"8534 Gina Route Apt. 739
Davischester, GA 71300-1917"
69610.9725017289,4.13727857616852,5.62766343402936,4.04,39210.4826213973,806121.839443217,"02315 Franklin Crescent Suite 962
North Peter, RI 58237"
70961.5813117231,8.59838272216995,6.18595071125242,2.02,38251.812169014,1766248.40325248,"8749 Matthew Row
East Markport, IN 41253"
66581.5748315319,5.41960706694053,5.88430766590556,3.25,18230.5189268578,839194.068941905,"456 Mitchell Causeway
Georgefort, NE 04481-1083"
69711.9039332184,6.07316834636595,8.09074678074414,3.45,36291.1452044434,1433614.96674589,"29718 Simmons Shores Apt. 119
Andreafurt, IN 14150"
82710.58981581,6.23698666675916,5.08643368404421,4.43,44768.6881102392,1459342.88679856,"USNS Barrera
FPO AA 45323-4290"
70564.8625763842,5.14661808549447,6.5979942604378,4.5,38376.4682541331,1014226.29857076,"3862 Jones Plains Suite 613
Lake Linda, ME 52695"
48357.0634748849,4.72764596548344,7.98951566978785,3.03,45206.7255050357,813415.128067751,"7278 Wiggins Square
South Nathan, FL 72804"
75265.9982675911,8.31284729512674,7.49459124400699,5.33,13108.0178851531,1559678.61336624,"PSC 8409, Box 5628
APO AA 76710-9573"
68035.5621222826,6.48710299394057,8.81088364907951,4.06,34174.7442770133,1663509.39262403,"05890 Robin Brook Suite 649
East Bethton, MI 72561"
70138.533620942,6.45976436301626,6.84455679334878,4.05,44684.7371945995,1529028.71437866,"67263 Garrett Knoll
Hineshaven, IN 52693-6366"
56423.0342772713,4.67084660304164,8.10986528723791,3.03,40155.7428493033,1000216.85767411,"460 Morales Islands Apt. 118
West Jeffrey, NE 35494"
58110.5742884489,5.87836948025027,6.82545318843748,2.41,49355.9787904461,1308752.50447942,"97379 Erin Tunnel Suite 230
Wilsonside, CA 62038-2300"
63805.700599031,7.12030439505192,5.90790109396842,4.35,48433.8207905674,1473761.53181668,"9731 Bryan Estate
North Teresafort, MA 43089-0152"
69086.60579335,5.64916839854377,9.07923456150444,6.41,39890.2970375664,1677612.4421426,"7303 Amber Locks Suite 812
North Kelly, IN 94856-6427"
52801.9791728718,5.86978644386556,6.17553297416324,3.18,21518.0449245314,685123.139313775,"962 Brandon River Apt. 829
South Jamie, GU 95398"
61868.6074625262,5.78712410577091,4.77497825087011,3.17,34967.0756308422,974805.993712882,"76329 Eric Mount Suite 495
Whiteville, AS 79813"
63655.1816313606,7.5370237494485,7.29278247959684,3.17,16409.1162838637,1247660.98975209,"960 Ferguson Ports Suite 436
Lake Denise, OK 51103-4597"
74740.732875652,5.62551337490129,5.78726116019921,4.36,29954.6176193434,1168355.31978963,"3777 John Canyon Suite 968
Amberborough, WA 31105"
72950.8635357382,5.32036874232993,5.11209901245804,4.27,38711.034657946,987447.777485791,"84076 Anderson Hills Apt. 983
South Justin, OK 66516"
52207.4439250493,5.27351234758113,7.45182665117037,5.06,21095.5856943882,527749.403864781,"97665 Clark Roads
Brianmouth, ND 02995-1068"
81167.4410969319,8.10065159970314,6.34096020712935,4.5,28713.9620236379,1768705.12527915,"372 Angela Summit Apt. 043
New Tiffany, NJ 35579"
